CardNo,StartDate,EndDate,StartTime,Pentad,ObserverNo,TotalHours,Hour1,Hour2,Hour3,Hour4,Hour5,Hour6,Hour7,Hour8,Hour9,Hour10,TotalSpp,InclNight,AllHabitats,Spp,Sequence,Common_name,Taxonomic_name
0040c3740_040457_20160108,2016-01-08,2016-01-08,07:54,0040c3740,40457,3,34,54,68,0,0,0,0,0,0,0,68,0,0,151,17,-,"Terathopius ecaudatus"
0040c3740_040499_20190715,2019-07-15,2019-07-17,17:02:00,0040c3740,40499,3,22,32,45,0,0,0,0,0,0,0,45,0,0,151,30,-,"Terathopius ecaudatus"
0040c3745_040457_20160108,2016-01-08,2016-01-08,10:24,0040c3745,40457,3,31,51,59,0,0,0,0,0,0,0,59,0,0,151,34,-,"Terathopius ecaudatus"
0040c3745_040499_20210319,2021-03-19,2021-03-19,08:49:29,0040c3745,40499,3,27,36,43,0,0,0,0,0,0,0,43,0,0,151,30,-,"Terathopius ecaudatus"
0040c3750_040308_20141203,2014-12-03,2014-12-03,08:30,0040c3750,40308,2,42,65,0,0,0,0,0,0,0,0,64,0,0,151,12,-,"Terathopius ecaudatus"
0040c3750_040309_20141121,2014-11-21,2014-11-21,08:10,0040c3750,40309,2,47,72,0,0,0,0,0,0,0,0,72,0,0,151,38,-,"Terathopius ecaudatus"
0045c3730_017051_20180729,2018-07-29,2018-07-30,09:56,0045c3730,17051,4,19,28,58,63,0,0,0,0,0,0,63,0,0,151,35,-,"Terathopius ecaudatus"
0045c3730_040055_20171213,2017-12-13,2017-12-13,05:47,0045c3730,40055,1,26,0,0,0,0,0,0,0,0,0,26,1,0,151,21,-,"Terathopius ecaudatus"
0045c3730_040499_20180706,2018-07-06,2018-07-08,13:12,0045c3730,40499,3,21,40,41,0,0,0,0,0,0,0,41,0,0,151,29,-,"Terathopius ecaudatus"
0045c3735_013096_20160919,2016-09-19,2016-09-23,10:01,0045c3735,13096,3,14,30,45,0,0,0,0,0,0,0,45,0,0,151,10,-,"Terathopius ecaudatus"
0045c3735_013096_20180720,2018-07-20,2018-07-21,07:49,0045c3735,13096,3,13,24,29,0,0,0,0,0,0,0,29,0,0,151,24,-,"Terathopius ecaudatus"
0045c3735_013096_20190715,2019-07-15,2019-07-16,18:25:20,0045c3735,13096,3,11,22,28,0,0,0,0,0,0,0,28,0,0,151,20,-,"Terathopius ecaudatus"
0050c3730_040055_20140716,2014-07-16,2014-07-16,06:30,0050c3730,40055,8,7,20,30,39,0,0,42,47,0,0,47,0,0,151,47,-,"Terathopius ecaudatus"
0050c3730_040055_20190527,2019-05-27,2019-05-30,11:42:44,0050c3730,40055,2,23,33,0,0,0,0,0,0,0,0,33,1,0,151,10,-,"Terathopius ecaudatus"
0050c3730_040611_20201118,2020-11-18,2020-11-20,13:00:09,0050c3730,40611,3,14,22,28,0,0,0,0,0,0,0,28,0,0,151,22,-,"Terathopius ecaudatus"
0055c3730_013096_20190715,2019-07-15,2019-07-15,09:02:11,0055c3730,13096,4,12,22,36,38,0,0,0,0,0,0,38,0,0,151,15,-,"Terathopius ecaudatus"
0055c3730_013096_20190826,2019-08-26,2019-08-30,06:33:25,0055c3730,13096,5,25,36,49,53,58,0,0,0,0,0,58,0,0,151,51,-,"Terathopius ecaudatus"
0100_3510_014693_20201019,2020-10-19,2020-10-23,06:17:00,0100_3510,14693,4,37,50,58,75,0,0,0,0,0,0,75,0,1,151,35,-,"Terathopius ecaudatus"
0100_3515_010338_20170424,2017-04-24,2017-04-27,16:39,0100_3515,10338,3,12,23,35,0,0,0,0,0,0,0,35,0,0,151,10,-,"Terathopius ecaudatus"
0100_3515_011617_20200206,2020-02-06,2020-02-10,07:54:08,0100_3515,11617,6,14,26,37,48,57,58,0,0,0,0,58,0,0,151,11,-,"Terathopius ecaudatus"
0105c3720_040499_20180112,2018-01-12,2018-01-15,11:59,0105c3720,40499,7,21,36,48,57,68,84,89,0,0,0,89,0,0,151,22,-,"Terathopius ecaudatus"
0105c3720_040919_20190212,2019-02-12,2019-02-14,12:50,0105c3720,40919,8,17,33,39,48,56,70,80,85,0,0,85,0,0,151,21,-,"Terathopius ecaudatus"
0105c3740_017051_20180721,2018-07-21,2018-07-22,14:20,0105c3740,17051,3,25,32,42,0,0,0,0,0,0,0,42,0,0,151,8,-,"Terathopius ecaudatus"
0105c3740_040456_20171018,2017-10-18,2017-10-19,01:29,0105c3740,40456,2,25,35,0,0,0,0,0,0,0,0,35,0,0,151,2,-,"Terathopius ecaudatus"
0105c3740_040611_20210223,2021-02-23,2021-02-25,10:20:18,0105c3740,40611,7,29,40,44,51,59,73,77,0,0,0,77,0,0,151,1,-,"Terathopius ecaudatus"
0105_3500_012979_20210623,2021-06-23,2021-06-23,08:57:00,0105_3500,12979,2,11,16,0,0,0,0,0,0,0,0,16,0,0,151,2,-,"Terathopius ecaudatus"
0105_3510_010338_20170418,2017-04-18,2017-04-22,16:30,0105_3510,10338,8,12,25,34,53,60,64,73,75,0,0,75,1,0,151,71,-,"Terathopius ecaudatus"
0105_3510_010338_20170427,2017-04-27,2017-04-30,05:56,0105_3510,10338,6,11,33,42,54,67,80,0,0,0,0,80,1,0,151,21,-,"Terathopius ecaudatus"
0105_3510_014693_20201019,2020-10-19,2020-10-23,09:21:44,0105_3510,14693,4,28,36,52,59,0,0,0,0,0,0,59,0,0,151,48,-,"Terathopius ecaudatus"
0105_3510_040291_20170409,2017-04-09,2017-04-12,07:39,0105_3510,40291,4,13,25,35,35,0,0,0,0,0,0,35,0,0,151,13,-,"Terathopius ecaudatus"
0105_3515_010338_20170424,2017-04-24,2017-04-27,17:39,0105_3515,10338,3,22,42,62,0,0,0,0,0,0,0,62,0,0,151,8,-,"Terathopius ecaudatus"
0105_3515_011617_20200218,2020-02-18,2020-02-22,09:44:11,0105_3515,11617,6,10,27,31,38,41,46,0,0,0,0,46,0,1,151,14,-,"Terathopius ecaudatus"
0105_3515_014693_20200209,2020-02-09,2020-02-12,07:49:27,0105_3515,14693,4,19,28,35,45,0,0,0,0,0,0,45,1,0,151,21,-,"Terathopius ecaudatus"
0110_3500_012979_20150714,2015-07-14,2015-07-15,08:40,0110_3500,12979,0,7,40,0,0,0,0,0,0,0,0,40,0,0,151,4,-,"Terathopius ecaudatus"
0110_3515_040673_20180607,2018-06-07,2018-06-09,13:15,0110_3515,40673,2,38,49,0,0,0,0,0,0,0,0,49,0,1,151,35,-,"Terathopius ecaudatus"
0115_3455_020063_20211207,2021-12-07,2021-12-10,08:48:54,0115_3455,20063,8,11,19,35,46,54,64,73,75,0,0,75,0,0,151,19,-,"Terathopius ecaudatus"
0115_3455_040030_20141013,2014-10-13,2014-10-14,06:24,0115_3500,12978,3,23,31,59,0,0,0,0,0,0,0,59,0,0,151,47,-,"Terathopius ecaudatus"
0115_3455_040046_20200831,2020-08-31,2020-09-04,14:06:13,0115_3455,40046,10,20,54,62,68,73,85,90,98,103,115,115,0,0,151,15,-,"Terathopius ecaudatus"
0115_3455_040458_20160208,2016-02-08,2016-02-12,06:39,0115_3455,40458,5,37,61,78,89,93,0,0,0,0,0,100,0,0,151,84,-,"Terathopius ecaudatus"
0115_3455_040458_20180317,2018-03-17,2018-03-20,06:00:32,0115_3455,40458,6,38,56,70,99,122,127,0,0,0,0,127,0,0,151,109,-,"Terathopius ecaudatus"
0115_3455_040458_20200614,2020-06-14,2020-06-14,06:31:28,0115_3455,40458,5,43,76,85,93,98,0,0,0,0,0,98,0,0,151,95,-,"Terathopius ecaudatus"
0115_3455_040458_20200715,2020-07-15,2020-07-18,06:02:22,0115_3455,40458,6,28,58,76,92,104,110,0,0,0,0,110,0,0,151,93,-,"Terathopius ecaudatus"
0115_3455_040458_20200919,2020-09-19,2020-09-22,06:52:47,0115_3455,40458,8,23,40,49,72,83,91,104,108,0,0,108,0,0,151,56,-,"Terathopius ecaudatus"
0115_3455_040458_20201017,2020-10-17,2020-10-21,04:04:31,0115_3455,40458,7,22,43,57,70,106,114,127,0,0,0,127,0,0,151,112,-,"Terathopius ecaudatus"
0115_3455_040497_20210829,2021-08-29,2021-08-31,17:09:20,0115_3455,40497,3,14,22,23,0,0,0,0,0,0,0,23,0,1,151,1,-,"Terathopius ecaudatus"
0115_3455_041090_20191017,2019-10-17,2019-10-20,08:59:25,0115_3455,41090,3,15,35,36,0,0,0,0,0,0,0,36,0,0,151,8,-,"Terathopius ecaudatus"
0115_3500_012979_20160713,2016-07-13,2016-07-15,03:44,0115_3500,12979,2,13,23,0,0,0,0,0,0,0,0,23,0,0,151,11,-,"Terathopius ecaudatus"
0115_3500_012979_20190711,2019-07-11,2019-07-11,11:59:52,0115_3500,12979,2,12,13,0,0,0,0,0,0,0,0,13,0,0,151,5,-,"Terathopius ecaudatus"
0115_3500_012979_20210623,2021-06-23,2021-06-24,15:04:45,0115_3500,12979,3,10,22,23,0,0,0,0,0,0,0,23,0,0,151,11,-,"Terathopius ecaudatus"
0115_3500_040046_20200831,2020-08-31,2020-09-03,14:59:47,0115_3500,40046,6,25,41,61,71,83,86,0,0,0,0,86,0,0,151,34,-,"Terathopius ecaudatus"
0115_3500_040088_20140921,2014-09-21,2014-10-25,10:00,0115_3500,40088,2,40,82,0,0,0,0,0,0,0,0,82,0,0,151,14,-,"Terathopius ecaudatus"
0115_3500_040456_20200717,2020-07-17,2020-07-20,18:07:49,0115_3500,40456,3,47,71,75,0,0,0,0,0,0,0,75,0,0,151,25,-,"Terathopius ecaudatus"
0115_3500_040499_20160723,2016-07-23,2016-07-24,14:00,0115_3500,40499,18,4,19,24,32,41,48,59,72,77,84,105,0,0,151,78,-,"Terathopius ecaudatus"
0115_3500_040499_20180317,2018-03-17,2018-03-17,08:46,0115_3500,40499,2,18,19,0,0,0,0,0,0,0,0,19,0,0,151,11,-,"Terathopius ecaudatus"
0115_3500_040499_20190225,2019-02-25,2019-02-26,08:00,0115_3500,40499,4,31,44,59,65,0,0,0,0,0,0,65,0,0,151,24,-,"Terathopius ecaudatus"
0115_3500_040499_20200727,2020-07-27,2020-07-31,16:55:50,0115_3500,40499,6,23,30,49,67,79,81,0,0,0,0,81,0,0,151,79,-,"Terathopius ecaudatus"
0115_3500_40088_20150809,2015-08-09,2015-08-12,04:42,0115_3500,40088,2,25,31,0,0,0,0,0,0,0,0,31,0,0,151,5,-,"Terathopius ecaudatus"
0115_3500_40088_20150824,2015-08-24,2015-08-28,05:36,0115_3500,40088,1,16,0,0,0,0,0,0,0,0,0,16,0,0,151,11,-,"Terathopius ecaudatus"
0115_3500_40088_20150903,2015-09-03,2015-09-06,09:07,0115_3500,40088,2,23,31,0,0,0,0,0,0,0,0,31,0,0,151,27,-,"Terathopius ecaudatus"
0115_3500_40088_20150928,2015-09-28,2015-10-01,12:57,0115_3500,40088,1,12,0,0,0,0,0,0,0,0,0,10,0,0,151,4,-,"Terathopius ecaudatus"
0115_3510_040121_20170428,2017-04-28,2017-05-01,16:01,0115_3510,40121,9,21,32,39,51,55,65,69,73,74,0,74,0,0,151,36,-,"Terathopius ecaudatus"
0115_3510_040121_20171230,2017-12-30,2018-01-02,11:28,0115_3510,40121,8,10,21,29,41,53,61,74,82,0,0,82,0,0,151,2,-,"Terathopius ecaudatus"
0115_3510_040121_20180507,2018-05-07,2018-05-10,13:12,0115_3510,40121,3,19,27,42,0,0,0,0,0,0,0,42,0,0,151,1,-,"Terathopius ecaudatus"
0115_3510_040121_20190308,2019-03-08,2019-03-11,16:08:43,0115_3510,40121,7,16,25,32,42,52,64,68,0,0,0,68,0,0,151,8,-,"Terathopius ecaudatus"
0115_3510_040121_20200221,2020-02-21,2020-02-24,16:38:32,0115_3510,40121,7,15,19,25,31,51,61,64,0,0,0,64,0,0,151,51,-,"Terathopius ecaudatus"
0115_3510_040121_20210912,2021-09-12,2021-09-14,13:51:31,0115_3510,40121,4,28,32,43,51,0,0,0,0,0,0,51,0,0,151,32,-,"Terathopius ecaudatus"
0120_3450_040456_20160817,2016-08-17,2016-08-17,12:30,0120_3450,40456,2,10,19,0,0,0,0,0,0,0,0,19,0,0,151,9,-,"Terathopius ecaudatus"
0120_3450_040458_20201023,2020-10-23,2020-10-27,05:51:29,0120_3450,40458,5,47,66,75,90,97,0,0,0,0,0,97,0,0,151,63,-,"Terathopius ecaudatus"
0120_3450_040499_20170820,2017-08-20,2017-08-20,12:28,0120_3450,40499,2,20,22,0,0,0,0,0,0,0,0,22,0,0,151,9,-,"Terathopius ecaudatus"
0120_3455_011336_20220213,2022-02-13,2022-02-13,13:11:58,0120_3455,11336,2,23,30,0,0,0,0,0,0,0,0,30,0,0,151,7,-,"Terathopius ecaudatus"
0120_3455_040046_20200831,2020-08-31,2020-09-04,17:54:13,0120_3455,40046,3,31,50,65,0,0,0,0,0,0,0,65,0,0,151,48,-,"Terathopius ecaudatus"
0120_3455_040088_20140912,2014-09-12,2014-09-17,10:00,0120_3455,40088,2,28,58,0,0,0,0,0,0,0,0,58,0,0,151,0,-,"Terathopius ecaudatus"
0120_3455_040088_20150205,2015-02-05,2015-02-08,08:00,0120_3455,40088,0,20,15,0,0,0,0,0,0,0,0,55,0,0,151,3,-,"Terathopius ecaudatus"
0120_3455_040497_20200811,2020-08-11,2020-08-13,07:12:46,0120_3455,40497,4,16,23,30,40,0,0,0,0,0,0,40,0,1,151,38,-,"Terathopius ecaudatus"
0120_3455_40088_20150902,2015-09-02,2015-09-04,11:12,0120_3455,40088,2,19,20,0,0,0,0,0,0,0,0,20,0,0,151,8,-,"Terathopius ecaudatus"
0120_3455_40088_20150919,2015-09-19,2015-09-20,12:59,0120_3455,40088,1,13,0,0,0,0,0,0,0,0,0,13,0,0,151,4,-,"Terathopius ecaudatus"
0120_3500_003546_20160912,2016-09-12,2016-09-13,07:53,0120_3500,3546,2,13,19,0,0,0,0,0,0,0,0,19,0,0,151,12,-,"Terathopius ecaudatus"
0120_3500_012979_20160815,2016-08-15,2016-08-16,10:54,0120_3500,12979,4,9,23,32,35,0,0,0,0,0,0,35,0,0,151,5,-,"Terathopius ecaudatus"
0120_3500_040497_20200810,2020-08-10,2020-08-14,13:32:12,0120_3500,40497,5,9,21,33,44,45,0,0,0,0,0,45,0,1,151,4,-,"Terathopius ecaudatus"
0120_3500_040499_20170820,2017-08-20,2017-08-21,09:09,0120_3500,40499,2,14,25,0,0,0,0,0,0,0,0,25,0,0,151,19,-,"Terathopius ecaudatus"
0120_3500_40088_20150807,2015-08-07,2015-08-11,02:46,0120_3500,40088,1,17,0,0,0,0,0,0,0,0,0,17,0,0,151,15,-,"Terathopius ecaudatus"
0120_3500_40088_20150822,2015-08-22,2015-08-25,12:21,0120_3500,40088,3,9,16,18,0,0,0,0,0,0,0,18,0,0,151,10,-,"Terathopius ecaudatus"
0120_3505_012979_20150831,2015-08-31,2015-08-31,08:00,0120_3505,12979,3,25,40,49,0,0,0,0,0,0,0,49,0,0,151,17,-,"Terathopius ecaudatus"
0120_3505_012979_20160815,2016-08-15,2016-08-16,08:00,0120_3505,12979,5,15,21,29,38,44,0,0,0,0,0,44,0,0,151,15,-,"Terathopius ecaudatus"
0120_3505_012979_20190709,2019-07-09,2019-07-11,04:06:09,0120_3505,12979,7,8,15,26,31,38,42,44,0,0,0,44,0,0,151,42,-,"Terathopius ecaudatus"
0120_3505_012979_20210623,2021-06-23,2021-06-26,16:32:20,0120_3505,12979,3,11,16,21,0,0,0,0,0,0,0,21,0,0,151,8,-,"Terathopius ecaudatus"
0120_3505_012979_20211010,2021-10-10,2021-10-11,07:57:20,0120_3505,12979,4,15,22,28,33,0,0,0,0,0,0,33,0,0,151,21,-,"Terathopius ecaudatus"
0120_3505_014693_20190601,2019-06-01,2019-06-03,15:36:14,0120_3505,14693,6,26,33,39,50,59,71,0,0,0,0,71,0,0,151,37,-,"Terathopius ecaudatus"
0120_3505_040272_20160110,2016-01-10,2016-01-11,11:12,0120_3505,40272,2,18,25,0,0,0,0,0,0,0,0,25,0,0,151,5,-,"Terathopius ecaudatus"
0120_3505_040456_20160504,2016-05-04,2016-05-06,06:30,0120_3505,40456,4,19,40,64,68,0,0,0,0,0,0,68,1,0,151,31,-,"Terathopius ecaudatus"
0120_3505_040919_20200718,2020-07-18,2020-07-20,13:49:12,0120_3505,40919,5,20,37,46,56,58,0,0,0,0,0,58,0,0,151,5,-,"Terathopius ecaudatus"
0120_3505_040919_20201004,2020-10-04,2020-10-04,06:53:57,0120_3505,40919,4,25,28,40,44,0,0,0,0,0,0,44,0,0,151,24,-,"Terathopius ecaudatus"
0120_3506_012969_20150614,2015-06-14,2015-06-14,07:00,0120_3505,12964,3,24,46,53,0,0,0,0,0,0,0,53,0,0,151,8,-,"Terathopius ecaudatus"
0120_3510_040121_20140803,2014-08-03,2014-08-04,06:03,0120_3510,40121,5,23,37,44,51,59,0,0,0,0,0,59,0,0,151,7,-,"Terathopius ecaudatus"
0120_3510_040919_20201003,2020-10-03,2020-10-05,16:23:32,0120_3510,40919,4,11,29,42,48,0,0,0,0,0,0,48,0,0,151,37,-,"Terathopius ecaudatus"
0120_3515_014693_20180722,2018-07-22,2018-07-24,06:48,0120_3515,14693,6,40,55,63,71,82,87,0,0,0,0,87,1,1,151,27,-,"Terathopius ecaudatus"
0120_3515_014693_20190510,2019-05-10,2019-05-10,10:11,0120_3515,14693,1,18,0,0,0,0,0,0,0,0,0,18,0,0,151,4,-,"Terathopius ecaudatus"
0120_3515_014693_20190621,2019-06-21,2019-06-22,17:01:50,0120_3515,14693,4,31,43,49,51,0,0,0,0,0,0,51,0,0,151,50,-,"Terathopius ecaudatus"
0120_3515_014693_20210116,2021-01-16,2021-01-20,16:06:02,0120_3515,14693,6,20,39,61,74,78,82,0,0,0,0,82,0,0,151,48,-,"Terathopius ecaudatus"
0120_3515_014693_20210121,2021-01-21,2021-01-25,06:52:56,0120_3515,14693,5,24,36,48,65,79,0,0,0,0,0,79,0,0,151,43,-,"Terathopius ecaudatus"
0120_3515_014693_20210126,2021-01-26,2021-01-30,16:48:10,0120_3515,14693,10,27,60,74,81,85,90,95,100,111,116,116,0,1,151,30,-,"Terathopius ecaudatus"
0120_3515_014693_20210202,2021-02-02,2021-02-06,06:38:22,0120_3515,14693,7,28,37,48,61,70,80,88,0,0,0,88,0,1,151,42,-,"Terathopius ecaudatus"
0120_3515_014693_20210701,2021-07-01,2021-07-02,14:26:35,0120_3515,14693,1,86,0,0,0,0,0,0,0,0,0,86,0,0,151,18,-,"Terathopius ecaudatus"
0120_3515_017940_20170911,2017-09-11,2017-09-12,17:23,0120_3515,17940,4,15,21,42,47,0,0,0,0,0,0,47,0,1,151,31,-,"Terathopius ecaudatus"
0120_3515_017990_20210111,2021-01-11,2021-01-15,16:26:29,0120_3515,17990,6,10,18,29,43,51,63,0,0,0,0,63,0,0,151,23,-,"Terathopius ecaudatus"
0120_3515_017990_20210116,2021-01-16,2021-01-20,16:06:30,0120_3515,17990,6,27,38,46,60,71,72,0,0,0,0,72,0,0,151,60,-,"Terathopius ecaudatus"
0120_3515_017990_20210121,2021-01-21,2021-01-23,07:02:17,0120_3515,17990,5,26,44,54,62,66,0,0,0,0,0,66,0,0,151,52,-,"Terathopius ecaudatus"
0120_3515_017990_20210126,2021-01-26,2021-01-30,07:56:30,0120_3515,17990,4,20,32,44,47,0,0,0,0,0,0,47,0,0,151,18,-,"Terathopius ecaudatus"
0120_3515_040046_20200904,2020-09-04,2020-09-06,17:00:55,0120_3515,40046,8,15,34,48,57,67,70,81,83,0,0,83,0,0,151,58,-,"Terathopius ecaudatus"
0120_3515_040046_20210509,2021-05-09,2021-05-10,12:49:34,0120_3515,40046,8,24,35,51,59,63,71,82,86,0,0,86,0,0,151,77,-,"Terathopius ecaudatus"
0120_3515_040099_20150115,2015-01-15,2015-01-15,06:41,0120_3515,40099,3,53,67,83,0,0,0,0,0,0,0,83,0,0,151,73,-,"Terathopius ecaudatus"
0120_3515_040456_20210123,2021-01-23,2021-01-27,07:07:40,0120_3515,40456,5,33,46,53,68,77,0,0,0,0,0,77,0,0,151,66,-,"Terathopius ecaudatus"
0120_3515_040503_20160502,2016-05-02,2016-05-03,4:30:,0120_3515,40503,3,22,51,64,0,0,0,0,0,0,0,63,0,0,151,47,-,"Terathopius ecaudatus"
0120_3515_040673_20180101,2018-01-01,2018-01-03,07:26,0120_3515,40673,6,11,20,31,41,44,47,0,0,0,0,47,1,1,151,8,-,"Terathopius ecaudatus"
0120_3515_040673_20180607,2018-06-07,2018-06-09,13:44,0120_3515,40673,3,19,31,36,0,0,0,0,0,0,0,36,0,1,151,27,-,"Terathopius ecaudatus"
0120_3515_040906_20200727,2020-07-27,2020-07-30,17:19:55,0120_3515,40906,2,42,55,0,0,0,0,0,0,0,0,55,0,0,151,34,-,"Terathopius ecaudatus"
0120_3515_040919_20191214,2019-12-14,2019-12-18,14:24:50,0120_3515,40919,10,19,36,44,55,63,68,74,79,88,99,99,0,0,151,91,-,"Terathopius ecaudatus"
0120_3520_014693_20170408,2017-04-08,2017-04-09,12:15,0120_3520,14693,4,30,51,77,99,0,0,0,0,0,0,99,1,1,151,1,-,"Terathopius ecaudatus"
0120_3520_014693_20210201,2021-02-01,2021-02-05,06:58:27,0120_3520,14693,7,18,49,60,66,70,85,85,0,0,0,85,0,1,151,30,-,"Terathopius ecaudatus"
0120_3520_017990_20210116,2021-01-16,2021-01-20,16:13:10,0120_3520,17990,4,29,45,52,61,0,0,0,0,0,0,61,0,0,151,19,-,"Terathopius ecaudatus"
0120_3520_017990_20210129,2021-01-29,2021-02-02,18:24:40,0120_3520,17990,7,21,32,58,72,79,87,89,0,0,0,89,0,0,151,39,-,"Terathopius ecaudatus"
0120_3520_040121_20190210,2019-02-10,2019-02-13,11:20,0120_3520,40121,3,17,36,42,0,0,0,0,0,0,0,42,0,1,151,23,-,"Terathopius ecaudatus"
0120_3520_040121_20210910,2021-09-10,2021-09-12,12:31:52,0120_3520,40121,3,12,26,40,0,0,0,0,0,0,0,40,0,0,151,38,-,"Terathopius ecaudatus"
0120_3520_040121_20211112,2021-11-12,2021-11-15,12:09:10,0120_3520,40121,9,14,22,37,44,53,59,64,76,83,0,83,0,0,151,56,-,"Terathopius ecaudatus"
0120_3520_040121_20220211,2022-02-11,2022-02-14,11:59:27,0120_3520,40121,8,11,15,25,38,53,69,73,76,0,0,76,0,0,151,26,-,"Terathopius ecaudatus"
0120_3520_040673_20180626,2018-06-26,2018-06-30,14:15,0120_3520,40673,6,17,33,51,67,71,75,0,0,0,0,75,0,0,151,49,-,"Terathopius ecaudatus"
0120_3520_040919_20191214,2019-12-14,2019-12-17,13:29:55,0120_3520,40919,3,26,45,49,0,0,0,0,0,0,0,49,0,0,151,43,-,"Terathopius ecaudatus"
0120_3525_040121_20220302,2022-03-02,2022-03-03,16:17:25,0120_3525,40121,3,18,28,34,0,0,0,0,0,0,0,34,0,0,151,2,-,"Terathopius ecaudatus"
0120_3525_040503_20160507,2016-05-05,2016-05-05,00:00,0120_3525,40503,2,32,44,0,0,0,0,0,0,0,0,44,0,0,151,8,-,"Terathopius ecaudatus"
0120_3645_004318_20211019,2021-10-19,2021-10-19,07:09:41,0120_3645,4318,6,21,45,59,66,76,85,0,0,0,0,85,0,0,151,71,-,"Terathopius ecaudatus"
0120_3645_012677_20170526,2017-05-26,2017-05-30,11:36,0120_3645,12677,5,23,39,45,59,64,0,0,0,0,0,64,0,0,151,5,-,"Terathopius ecaudatus"
0120_3645_012939_20210629,2021-06-29,2021-07-02,16:25:19,0120_3645,12939,7,30,55,77,86,99,104,107,0,0,0,107,0,0,151,84,-,"Terathopius ecaudatus"
0120_3645_040011_20160220,2016-02-20,2016-02-20,07:33,0120_3645,40011,9,31,44,56,72,84,92,103,113,115,0,115,0,0,151,44,-,"Terathopius ecaudatus"
0120_3645_040011_20170112,2017-01-12,2017-01-12,07:49,0120_3645,40011,3,32,65,79,0,0,0,0,0,0,0,79,0,0,151,44,-,"Terathopius ecaudatus"
0120_3645_040011_20170402,2017-04-02,2017-04-02,06:39,0120_3645,40011,7,56,95,128,138,149,161,164,0,0,0,164,0,0,151,125,-,"Terathopius ecaudatus"
0120_3645_040011_20170701,2017-07-01,2017-07-01,07:00,0120_3645,40011,6,17,29,41,54,66,69,0,0,0,0,69,0,0,151,44,-,"Terathopius ecaudatus"
0120_3645_040011_20190204,2019-02-04,2019-02-04,07:10,0120_3645,40011,5,13,50,70,84,92,0,0,0,0,0,92,0,0,151,60,-,"Terathopius ecaudatus"
0120_3645_040011_20190216,2019-02-16,2019-02-16,07:49,0120_3645,40011,7,26,50,55,61,70,76,77,0,0,0,77,0,0,151,37,-,"Terathopius ecaudatus"
0120_3645_040011_20200203,2020-02-03,2020-02-03,07:44:40,0120_3645,40011,8,19,29,45,63,77,83,97,99,0,0,99,0,0,151,56,-,"Terathopius ecaudatus"
0120_3645_040011_20201211,2020-12-11,2020-12-11,06:19:54,0120_3645,40011,5,31,68,78,89,93,0,0,0,0,0,93,0,0,151,90,-,"Terathopius ecaudatus"
0120_3645_040011_20210322,2021-03-22,2021-03-22,06:23:28,0120_3645,40011,6,15,37,57,76,88,99,0,0,0,0,99,0,0,151,75,-,"Terathopius ecaudatus"
0120_3645_040011_20211015,2021-10-15,2021-10-15,08:22:27,0120_3645,40011,6,14,28,49,62,70,72,0,0,0,0,72,0,0,151,64,-,"Terathopius ecaudatus"
0120_3645_040030_20141021,2014-10-03,2014-10-03,07:36,0120_3645,12978,0,57,83,0,0,0,0,0,0,0,0,100,0,0,151,53,-,"Terathopius ecaudatus"
0120_3645_040046_20200524,2020-05-24,2020-05-24,06:53:13,0120_3645,40046,7,31,67,87,98,106,113,118,0,0,0,118,0,0,151,103,-,"Terathopius ecaudatus"
0120_3645_040067_20211125,2021-11-25,2021-11-29,07:00,0120_3645,40067,2,0,0,0,0,0,0,0,0,0,0,188,0,0,151,27,-,"Terathopius ecaudatus"
0120_3645_040092_20191026,2019-10-26,2019-10-26,12:09:45,0120_3645,40092,5,39,78,96,108,111,0,0,0,0,0,111,0,0,151,47,-,"Terathopius ecaudatus"
0120_3645_040098_20191109,2019-11-09,2019-11-09,07:39:08,0120_3645,40098,6,18,43,56,63,71,72,0,0,0,0,72,0,0,151,61,-,"Terathopius ecaudatus"
0120_3645_040098_20191111,2019-11-11,2019-11-11,10:11:34,0120_3645,40098,4,12,38,58,62,0,0,0,0,0,0,62,0,0,151,11,-,"Terathopius ecaudatus"
0120_3645_040147_20170806,2017-08-06,2017-08-06,06:41,0120_3645,40147,8,26,50,58,69,77,84,91,95,0,0,95,0,0,151,74,-,"Terathopius ecaudatus"
0120_3645_040147_20180416,2018-04-16,2018-04-16,06:54,0120_3645,40147,4,40,58,72,76,0,0,0,0,0,0,76,0,0,151,73,-,"Terathopius ecaudatus"
0120_3645_040147_20191104,2019-11-04,2019-11-08,17:25:38,0120_3645,40147,9,34,96,130,142,153,167,179,193,198,0,198,0,0,151,162,-,"Terathopius ecaudatus"
0120_3645_040147_20200522,2020-05-22,2020-05-26,08:02:17,0120_3645,40147,4,51,62,83,151,0,0,0,0,0,0,151,0,0,151,142,-,"Terathopius ecaudatus"
0120_3645_040147_20200604,2020-06-04,2020-06-08,06:21:03,0120_3645,40147,8,26,43,66,79,92,105,110,113,0,0,113,0,0,151,95,-,"Terathopius ecaudatus"
0120_3645_040170_20160404,2016-04-04,2016-04-04,07:00,0120_3645,40170,6,53,81,109,121,149,151,0,0,0,0,151,0,0,151,148,-,"Terathopius ecaudatus"
0120_3645_040406_20210925,2021-09-25,2021-09-25,14:33:16,0120_3645,40406,3,7,20,27,0,0,0,0,0,0,0,27,0,0,151,21,-,"Terathopius ecaudatus"
